32	10
11	111	5	21	2	22	27	9	3.1	0	12
7	-114	31	29	1	15	18	21	5.9	1	5
6	-105	30	2	1	18	24	6	8.7	0	10
4	-108	29	25	3	25	27	17	12.2	1	7
9	68	4	6	8	25	19	11	18.2	0	8	
10	102	9	1	4	21	19	24	4.5	0	14
7	-33	13	30	4	5	23	28	56.5	1	6
6	-87	26	32	1	29	27	12	7.4	1	2
11	86	15	12	6	32	4	19	18.8	0	10
9	7	25	8	3	31	9	23	25.6	0	9
10	89	7	11	3	22	7	10	49.1	0	7
5	-71	27	5	2	25	3	7	11.6	0	6
12	144	1	31	6	19	5	29	0.72	0	12
4	-177	23	26	1	29	1	2	1.9	0	7
6	-20	19	22	4	25	2	13	8.0	1	7
12	99	11	9	7	24	16	26	1.0	0	5
10	15	22	7	8	15	14	30	11.7	0	8
5	-43	17	24	5	8	27	1	5.9	0	4
7	-78	28	17	2	14	32	18	5.0	0	3
9	19	14	23	5	19	26	20	6.1	0	9
6	-24	12	18	2	1	14	4	7.8	1	13
6	-36	24	10	2	2	19	15	6.4	0	3
8	19	20	4	4	8	10	25	4.1	0	10
12	138	21	3	8	8	5	32	3.6	0	8
7	-9	6	28	4	13	7	14	1.1	0	7
5	-68	3	27	1	4	12	8	4.5	1	7
13	151	8	14	8	2	22	31	1.8	0	13
7	-6	10	15	3	12	16	16	2.5	0	5
10	81	18	16	3	5	25	22	2.5	0	11
3	-200	32	20	1	8	12	3	6.4	1	5
13	143	2	19	4	5	27	27	0.45	0	9
4	-93	16	13	3	15	11	5	35.0	0	13
